Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Abril;A1;Hombre;18 a 30 años;Irregular;Túnez;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;ART;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;A1;mujer;31 a 50 años;Irregular;Palestina;Asia;Estudiante;Universitario;Oficina Norte
2019;Abril;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Abril;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;A1;mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Abril;A1;mujer;31 a 50 años;Irregular;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;ART;Indonesia;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;A1;mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;A1;mujer;51 a 65 años;Irregular;Ucrania;Europa Extracomunitaria;Empleado;Bachillerato;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;Asilo / Refugio;República Democrática del Congo;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Abril;A1;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;A1;mujer;18 a 30 años;Irregular;China;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Abril;A1;Hombre;18 a 30 años;Otros;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;A1;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;A1;Hombre;18 a 30 años;Irregular;Mongolia;Asia;Empleado;Universitario;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Empleado;Sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Comunitario;Marruecos;Magreb;Empleado;Sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;51 a 65 años;ART;Marruecos;Magreb;Desempleado con prestación;sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;51 a 65 años;ART;Marruecos;Magreb;Desempleado sin prestación;sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Hombre;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;A R ;Nigeria;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Familiar Comunitario;Senegal;África subsahariana;Desempleado sin prestación;sin estudios;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Abril;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;China;Asia;Empleado;Primaria;Oficina Norte
2019;Abril;B1 conversación;Mujer;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;A R ;irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Secundaria;Oficina Norte
2019;Abril;B1 conversación;Mujer;65;A R ;Brasil;América Latina;Otros;Universitario;Oficina Norte
2019;Abril;B1 conversación;Hombre;31 a 50 años;Familiar Comunitario;Brasil;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Abril;B1 conversación;Hombre;18 a 30 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Hombre;31 a 50 años;ART;Turquía;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;51 a 65 años;ART;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Azerbaiyán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;ART;Rusia;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Abril;B1 conversación;Hombre;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;B1 conversación;Hombre;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Abril;B1 conversación;Hombre;18 a 30 años;Comunitario;Irlanda;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Hombre;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Abril;B1 conversación;Hombre;18 a 30 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;65;Comunitario;Filipinas;Asia;Otros;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Abril;B1 conversación;Mujer;51 a 65 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Abril;B1 conversación;Mujer;51 a 65 años;Comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Secundaria;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Hombre;18 a 30 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;B2;Hombre;31 a 50 años;Familiar Comunitario;Brasil;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;B2;Hombre;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;Estudiante;Portugal;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;B2;Hombre;31 a 50 años;Estudiante;Irán;Asia;estudiante;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;18 a 30 años;Comunitario;Dinamarca;Unión Europea;Otros;Bachillerato;Oficina Norte
2019;Mayo;B2;Mujer;18 a 30 años;Comunitario;Dinamarca;Unión Europea;Otros;Bachillerato;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;Familiar Comunitario;China;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;Familiar Comunitario;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;18 a 30 años;Estudiante;China;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;18 a 30 años;Estudiante;Argelia;Magreb;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;18 a 30 años;Estudiante;Ucrania;Europa Extracomunitaria;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;B1;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;18 a 30 años;Otros;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;31 a 50 años;ART;Ucrania;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;4 a 17 años;Otros;Burkina Faso;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;B1;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;31 a 50 años;Comunitario;Filipinas;Asia;Empleado;Bachillerato;Oficina Norte
2019;Mayo;B1;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;B1;Mujer;18 a 30 años;Estudiante;Gabón;África Subsahariana;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1;Hombre;18 a 30 años;Otros;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Hombre;31 a 50 años;Otros;Nigeria;África Subsahariana;Desempleado con prestación;Secundaria;Oficina Norte
2019;Mayo;B1;Hombre;31 a 50 años;ART;Kazajstán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Hombre;51 a 65 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1;Mujer;31 a 50 años;Estudiante;Rusia;Europa Extracomunitaria;Estudiante;F.P;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;Otros;Mongolia;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A1;Mujer;18 a 30 años;ART;Turquía;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;51 a 65 años;ART;Marruecos;Magreb;Desempleado con prestación;sin estudios;Oficina Norte
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Asilo / Refugio;República Árabe Siria;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;4 a 17 años;Irregular;Bangladesh;Asia;Empleado;Primaria;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Mayo;A1;Mujer;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;A R ;Kenya;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;Familiar Comunitario;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Comunitario;República Árabe Siria;Asia;Desempleado con prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Familiar Comunitario;República Árabe Siria;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Familiar Comunitario;Kazajstán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Familiar Comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Empleado;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;ART;India;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;51 a 65 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Familiar Comunitario;Camboya;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Mujer;51 a 65 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;F.P;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2 DELE;Mujer;31 a 50 años;Asilo / Refugio;Yemen;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2 DELE;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Primaria;Oficina Norte
2019;Mayo;A2 DELE;Hombre;31 a 50 años;ART;Filipinas;Asia;Empleado;Bachillerato;Oficina Norte
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Sin estudios;Oficina Norte
2019;Mayo;A2 DELE;Hombre;51 a 65 años;ART;Marruecos;Magreb;Desempleado con prestación;F.P;Oficina Norte
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Bangladesh;Asia;Desempleado con prestación;Primaria;Oficina Norte
2019;Mayo;A2 DELE;Hombre;31 a 50 años;ART;Ghana;África Subsahariana;Empleado;Secundaria;Oficina Norte
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Bachillerato;Oficina Norte
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Bachillerato;Oficina Norte
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Primaria;Oficina Norte
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado con prestación;Universitario;Oficina Norte
2019;Mayo;A2 DELE;Hombre;31 a 50 años;Familiar Comunitario;Iraq;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;comunitario;Rumania;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;comunitario;Francia;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Empleado;Secundaria;Oficina Norte
2019;Mayo;A2;Hombre;51 a 65 años;Irregular;Brasil;América Latina;Empleado;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Asilo / Refugio;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Familiar comunitario;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;A R ;Nigeria;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Senegal;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;A R ;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Empleado;F.P;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;51 a 65 años;A R ;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;4 a 17 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A1;Mujer;51 a 65 años;ART;Marruecos;Magreb;Empleado;Primaria;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;Mongolia;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Hombre;51 a 65 años;Irregular;Libia;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;República Árabe Siria;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A1;mujer;18 a 30 años;ART;China;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;ART;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A1;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Comunitario;Etiopía;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
