,id,curr_liv_pref,age,mv,compul_edu_pref,compul_edu_ctype,num_sib,b_ord,num_sib_male,b_ord_male,curr_emp_pos,curr_pref,curr_ctype,curr_ind,curr_ind_maj,curr_ind_min,curr_pos,curr_f_sz,curr_chnl,curr_s_age,curr_e_age,tot_num_trans_btw_frms,q7,q8,q9_1,q9_2,q9_3,q9_4,q9_5,q10,q11,q11sq1,q11sq2_1,q11sq2_2,q11sq2_3,q11sq2_4,q11sq2_5,q11sq2_6,q11sq2_7,q12,q13,q13sq1,q13sq2,q13sq3,q13sq4_1,q13sq4_2,q14_1,q14_2,q14_3,q14_4,q14_5,q14_6,init_frm_id,init_est_id,init_emp_pos,init_pref,init_ctype,init_ind,init_ind_maj,init_ind_min,init_pos,init_f_sz,init_chnl,init_s_age,init_e_age,init_chng_rsn,1st_frm_id,1st_est_id,1st_emp_pos,1st_pref,1st_ctype,1st_ind,1st_ind_maj,1st_ind_min,1st_pos,1st_f_sz,1st_chnl,1st_s_age,1st_e_age,1st_chng_rsn,2nd_frm_id,2nd_est_id,2nd_emp_pos,2nd_pref,2nd_ctype,2nd_ind,2nd_ind_maj,2nd_ind_min,2nd_pos,2nd_f_sz,2nd_chnl,2nd_s_age,2nd_e_age,2nd_chng_rsn,3rd_frm_id,3rd_est_id,3rd_emp_pos,3rd_pref,3rd_ctype,3rd_ind,3rd_ind_maj,3rd_ind_min,3rd_pos,3rd_f_sz,3rd_chnl,3rd_s_age,3rd_e_age,3rd_chng_rsn,4th_frm_id,4th_est_id,4th_emp_pos,4th_pref,4th_ctype,4th_ind,4th_ind_maj,4th_ind_min,4th_pos,4th_f_sz,4th_chnl,4th_s_age,4th_e_age,4th_chng_rsn,5th_frm_id,5th_est_id,5th_emp_pos,5th_pref,5th_ctype,5th_ind,5th_ind_maj,5th_ind_min,5th_pos,5th_f_sz,5th_chnl,5th_s_age,5th_e_age,5th_chng_rsn,6th_frm_id,6th_est_id,6th_emp_pos,6th_pref,6th_ctype,6th_ind,6th_ind_maj,6th_ind_min,6th_pos,6th_f_sz,6th_chnl,6th_s_age,6th_e_age,6th_chng_rsn,7th_frm_id,7th_est_id,7th_emp_pos,7th_pref,7th_ctype,7th_ind,7th_ind_maj,7th_ind_min,7th_pos,7th_f_sz,7th_chnl,7th_s_age,7th_e_age,7th_chng_rsn,8th_frm_id,8th_est_id,8th_emp_pos,8th_pref,8th_ctype,8th_ind,8th_ind_maj,8th_ind_min,8th_pos,8th_f_sz,8th_chnl,8th_s_age,8th_e_age,8th_chng_rsn,9th_frm_id,9th_est_id,9th_emp_pos,9th_pref,9th_ctype,9th_ind,9th_ind_maj,9th_ind_min,9th_pos,9th_f_sz,9th_chnl,9th_s_age,9th_e_age,9th_chng_rsn,10th_frm_id,10th_est_id,10th_emp_pos,10th_pref,10th_ctype,10th_ind,10th_ind_maj,10th_ind_min,10th_pos,10th_f_sz,10th_chnl,10th_s_age,10th_e_age,10th_chng_rsn,11th_frm_id,11th_est_id,11th_emp_pos,11th_pref,11th_ctype,11th_ind,11th_ind_maj,11th_ind_min,11th_pos,11th_f_sz,11th_chnl,11th_s_age,11th_e_age,11th_chng_rsn,12th_frm_id,12th_est_id,12th_emp_pos,12th_pref,12th_ctype,12th_ind,12th_ind_maj,12th_ind_min,12th_pos,12th_f_sz,12th_chnl,12th_s_age,12th_e_age,12th_chng_rsn,13th_frm_id,13th_est_id,13th_emp_pos,13th_pref,13th_ctype,13th_ind,13th_ind_maj,13th_ind_min,13th_pos,13th_f_sz,13th_chnl,13th_s_age,13th_e_age,13th_chng_rsn,14th_frm_id,14th_est_id,14th_emp_pos,14th_pref,14th_ctype,14th_ind,14th_ind_maj,14th_ind_min,14th_pos,14th_f_sz,14th_chnl,14th_s_age,14th_e_age,14th_chng_rsn,15th_frm_id,15th_est_id,15th_emp_pos,15th_pref,15th_ctype,15th_ind,15th_ind_maj,15th_ind_min,15th_pos,15th_f_sz,15th_chnl,15th_s_age,15th_e_age,15th_chng_rsn,16th_frm_id,16th_est_id,16th_emp_pos,16th_pref,16th_ctype,16th_ind,16th_ind_maj,16th_ind_min,16th_pos,16th_f_sz,16th_chnl,16th_s_age,16th_e_age,16th_chng_rsn,17th_frm_id,17th_est_id,17th_emp_pos,17th_pref,17th_ctype,17th_ind,17th_ind_maj,17th_ind_min,17th_pos,17th_f_sz,17th_chnl,17th_s_age,17th_e_age,17th_chng_rsn,inst_1,inst_2,inst_3,sts,sts_mfg,sts_ag,sts_med,sts_hlth,sts_educ,sts_com,sts_he,q18sq2_1_1,q18sq2_1_2,q18sq2_1_3,q18sq2_1_4,q18sq2_1_5,q18sq2_1_7,q18sq2_2_1,q18sq2_2_2,q18sq2_2_3,q18sq2_2_4,q18sq2_2_5,q18sq2_2_7,q18sq2_3_1,q18sq2_3_2,q18sq2_3_3,q18sq2_3_4,q18sq2_3_5,q18sq2_3_7,q19,q19sq1_1,q19sq1_2,q19sq1_3,q19sq1_4,q19sq1_5,q19sq2_1,q19sq2_2,q19sq2_3,q19sq2_4,q19sq2_5,q19sq3_1,q19sq3_2,q19sq3_3,q19sq3_4,q19sq3_5,q20,q20sq2,q21,q22,q22sq1,q22sq2,q23_1,q23_2,q23_3,q23_4,q23_5,q23_6,q23_7,q23_8,q23_9,q23_10,q24,q25,q25sq1,q25sq2,q25sq3,init_j_edu_deg,init_j_edu_hs_maj,init_j_edu_clg_maj,init_j_edu_pref,init_j_edu_est,init_j_edu_crs,init_j_edu_grad,init_j_edu_s_age,init_j_edu_e_age,q27,fin_edu_deg,fin_edu_hs_maj,fin_edu_clg_maj,fin_edu_pref,fin_edu_est,fin_edu_crs,fin_edu_grad,fin_edu_s_age,fin_edu_e_age,marr,marr_age,1st_cld_born_age,q29_3,q29_4,wife,wife_emp_pos,wife_ind,wife_ind_maj,wife_ind_min,wife_pos,wife_f_sz,wife_fin_edu,inc_hh,q32_1,inc_ind,q33_1,chrt,chrt_sz
1954,1955,7,45,2,3,4,2,2,2,2,2,7,2,25,8,183,1,5,1,25,45,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,19,2,98,8,8,98,98,2,1,2,2,1,1,0,0,2,3,4,25,8,183,1,4,6,21,25,14,1,0,2,7,2,25,8,183,1,5,1,25,45,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,6,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,3,3,1,2,3,1,3,3,1,1,1,2,98,98,98,8,4,8,3,2,1,1,16,19,2,98,8,8,98,8,8,8,98,98,1,27,28,80,98,1,7,13,97,997,8,98,10,9,998,9,998,1936,122
1955,1956,7,53,1,7,4,4,2,3,2,1,7,4,1,5,75,8,1,7,16,53,0,2,1,9,9,9,9,9,1,1,2,0,0,0,1,1,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,16,53,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,1,5,3,1,3,1,1,9,1,1,1,1,1,1,8,98,98,98,2,8,8,7,2,1,1,13,15,1,3,8,8,7,2,1,1,16,18,1,21,23,41,50,1,5,1,5,75,8,1,3,13,998,6,998,1928,92
1956,1957,7,48,1,7,4,8,2,5,2,2,7,2,86,8,239,1,2,4,48,48,2,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,1,2,98,8,8,98,98,2,1,1,1,1,1,0,0,2,7,4,82,8,239,1,3,2,14,28,8,1,0,2,7,2,86,8,239,1,2,5,28,48,10,2,0,2,7,2,86,8,239,1,2,4,48,48,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,1,36,2,1,8,8,98,8,8,8,8,98,8,8,1,2,4,2,8,8,1,1,1,1,1,1,3,1,1,1,1,2,98,98,98,1,8,8,7,2,1,1,8,12,2,98,8,8,98,8,8,8,98,98,1,25,26,42,80,1,7,13,97,997,8,98,1,9,998,4,998,1933,117
1957,1958,7,62,1,7,4,3,3,1,1,7,98,8,12,98,998,8,98,98,48,62,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,7,2,20,8,149,1,8,5,17,48,2,98,98,7,98,8,12,98,998,8,98,98,48,62,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,2,8,8,1,1,1,2,3,1,2,9,1,1,1,8,98,98,98,2,8,8,7,2,1,1,13,16,2,98,8,8,98,8,8,8,98,98,1,25,26,45,80,1,7,13,97,997,8,98,1,99,998,1,998,1919,66
1958,1959,7,53,1,7,4,5,2,2,1,1,7,4,40,4,64,8,2,7,49,53,3,1,2,1,1,1,1,1,5,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,7,2,36,8,129,1,8,5,14,17,13,1,0,2,7,4,62,7,99,1,3,5,17,25,9,2,0,2,7,2,62,7,99,1,4,99,25,49,2,3,0,1,7,4,40,4,64,8,2,7,49,53,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,5,8,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,3,2,8,8,3,2,3,2,3,1,1,3,1,3,2,8,98,98,98,2,8,8,7,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,26,32,50,80,1,5,40,3,54,8,2,6,10,998,6,998,1928,92
1959,1960,7,43,1,7,4,3,2,1,1,1,7,4,1,5,75,8,1,7,18,43,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,18,43,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,2,1,3,3,9,2,3,3,2,2,1,8,98,98,98,8,4,8,7,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,26,27,80,98,1,5,1,5,75,8,1,7,9,998,9,998,1938,130
1960,1961,7,63,1,7,4,5,3,3,2,2,7,4,18,3,54,1,6,1,56,63,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,7,2,98,8,8,98,98,2,1,2,1,1,1,0,0,2,7,4,50,3,55,1,3,3,21,56,8,1,0,2,7,4,18,3,54,1,6,1,56,63,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,1,2,8,8,3,2,3,3,1,1,3,3,2,3,2,1,56,5,3,2,8,8,7,2,1,1,13,16,2,98,8,8,98,8,8,8,98,98,1,28,39,53,80,1,7,13,97,997,8,98,3,8,998,5,998,1918,56
1961,1962,7,55,2,7,2,5,3,2,2,2,7,2,15,8,226,1,6,5,99,55,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,27,1,40,4,1,1,3,2,1,1,1,2,8,0,0,2,7,2,15,8,226,1,6,5,99,55,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,1,40,1,8,8,8,98,8,8,8,8,98,8,8,1,2,3,2,8,8,1,1,1,2,1,1,1,2,1,1,2,1,40,1,3,2,8,8,7,2,1,1,14,16,2,98,8,8,98,8,8,8,98,98,1,28,31,50,80,1,2,21,8,162,1,3,6,11,998,6,998,1926,77
1962,1963,7,47,1,7,4,7,3,4,1,1,7,4,1,5,75,8,1,7,15,47,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,15,47,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,1,1,0,0,0,0,0,0,4,1,1,35,1,8,1,1,1,36,1,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,3,5,2,8,8,1,2,2,3,3,3,3,3,1,1,1,8,98,98,98,7,8,8,7,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,26,26,42,80,1,5,1,5,75,8,1,6,5,998,4,998,1934,115
1963,1964,7,50,1,7,4,5,1,1,1,1,7,4,1,5,75,8,1,7,15,50,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,15,50,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,1,0,1,0,0,0,0,0,2,2,1,30,1,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,3,1,3,3,1,9,1,1,9,1,3,3,1,1,1,8,98,98,98,2,8,8,7,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,25,27,45,80,1,5,1,5,75,8,1,2,8,998,5,998,1931,125
1964,1965,7,63,1,7,4,3,2,2,2,3,7,4,6,5,80,1,99,99,35,63,2,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,28,2,98,8,8,98,98,1,2,2,2,9,9,0,0,2,7,4,22,8,175,1,2,6,15,20,4,98,98,6,98,8,14,96,996,8,98,98,20,28,98,1,0,2,7,4,22,8,175,1,2,6,28,35,2,2,0,3,7,4,6,5,80,1,99,99,35,63,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,1,57,4,1,8,8,98,8,8,8,8,98,8,8,2,8,3,1,5,3,2,3,1,3,3,1,3,2,1,1,1,9,98,98,98,1,8,8,7,2,1,1,7,12,2,98,8,8,98,8,8,8,98,98,1,30,31,99,49,1,7,13,97,997,8,98,1,3,998,3,998,1918,56
1965,1966,7,58,1,7,4,5,1,3,1,1,7,4,1,5,75,8,1,7,38,58,2,2,3,9,2,9,9,9,1,1,2,0,1,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,7,4,15,8,219,1,2,2,14,30,99,1,0,2,18,4,15,8,226,2,5,1,30,38,7,2,0,1,7,4,1,5,75,8,1,7,38,58,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,6,4,1,4,4,1,2,1,2,2,1,3,3,1,3,2,8,98,98,98,1,8,8,7,2,1,1,7,12,2,98,8,8,98,8,8,8,98,98,1,26,80,98,98,1,7,13,97,997,8,98,1,5,998,5,998,1923,87
1966,1967,7,52,2,7,4,3,2,1,1,2,7,4,98,3,55,3,9,8,51,52,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,31,2,98,8,8,98,98,1,2,2,2,2,9,0,0,5,7,4,1,5,75,8,1,7,15,20,13,1,0,2,7,4,98,3,54,1,9,1,20,26,1,1,1,2,7,4,98,3,54,1,9,8,26,28,1,1,2,2,7,4,98,3,54,1,9,8,28,34,1,1,3,2,7,4,98,3,54,1,9,8,34,38,1,1,4,2,7,4,98,3,54,1,9,8,38,39,1,1,5,2,7,4,98,3,54,1,9,8,39,41,1,1,6,2,7,4,98,3,54,3,9,8,41,51,1,1,7,2,7,4,98,3,55,3,9,8,51,52,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,5,7,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,1,2,8,8,3,3,2,3,3,1,3,3,2,3,1,2,98,98,98,2,8,8,7,2,1,1,13,15,1,3,8,8,7,2,2,2,16,18,1,26,29,47,50,1,5,1,5,75,8,1,2,9,998,8,998,1929,82
1967,1968,7,51,1,7,4,4,3,2,1,1,7,4,1,5,75,8,1,7,17,51,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,17,51,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,6,2,8,8,2,3,1,2,3,1,1,1,1,1,2,8,98,98,98,3,8,8,16,2,1,1,15,17,2,98,8,8,98,8,8,8,98,98,1,25,26,47,50,1,5,1,5,75,8,1,2,5,998,3,998,1930,113
1968,1969,7,63,1,7,4,5,1,1,1,1,7,4,1,5,75,8,1,7,28,63,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,5,7,4,1,5,75,8,1,7,12,21,4,98,98,6,98,8,14,96,996,8,98,98,21,28,98,0,0,1,7,4,1,5,75,8,1,7,28,63,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,1,5,3,1,1,3,3,3,3,1,1,3,3,1,8,98,98,98,1,8,8,7,2,1,1,7,12,2,98,8,8,98,8,8,8,98,98,1,20,22,44,48,1,5,1,5,75,8,1,2,4,998,4,998,1918,56
1969,1970,7,46,1,7,4,3,2,2,1,1,7,4,1,5,75,8,1,7,15,46,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,15,46,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,5,3,2,8,8,3,3,3,2,3,2,3,3,2,1,2,8,98,98,98,7,8,8,7,2,1,1,12,15,1,8,4,8,7,2,2,2,15,17,1,23,25,45,80,1,3,15,3,54,1,5,7,5,998,4,998,1935,115
1970,1971,7,41,1,7,4,7,2,4,1,1,7,4,1,5,75,8,1,7,21,41,0,2,1,9,9,9,9,9,1,1,2,1,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,21,41,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,1,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,5,3,1,5,1,1,9,1,1,3,3,3,3,2,3,2,8,98,98,98,8,4,8,7,2,2,2,15,16,2,98,8,8,98,8,8,8,98,98,1,23,80,98,98,1,5,1,5,75,8,1,6,6,998,5,998,1940,127
1971,1972,7,52,1,7,4,3,2,2,2,1,7,4,1,5,75,8,1,7,15,52,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,15,52,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,5,5,2,8,8,3,1,3,1,3,3,3,1,1,1,2,8,98,98,98,2,8,8,7,2,1,2,12,14,2,98,8,8,98,8,8,8,98,98,1,23,25,43,48,1,5,1,5,75,8,1,2,5,998,5,998,1929,82
